id	claim_text	label	prediction	output
2353	presidents budget would take nondefense spending lowest level percentage economy since jfk	true	false	"answer:

false"
2391	turkey arab country	false	false	"answer:

false

explanation:







"
1512	actually import oil 911	true	false	"answer:

false

explanation:

news content: actually import oil 911

evidences: pipeline is not actually needed to bring all that new canadian oil to the us a flow now projected to rise to 17 million barrels per day by 2030 according to the same doe study often characterized by proponents as validating the need for the pipeline that study actually found that canadian oil import growth will go on at almost"
394	barack obama appeared video whoomp	false	false	"answer:

false
"
2437	every major study done legitimate group shows hundreds thousands jobs created pass legislation wind pricing carbon	false	true	"answer:

true

reason:

the news item is true. the evidence provided is that ""every major study done by a legitimate group shows that there are hundreds of thousands of jobs to be created if you pass our legislation and if you wind up pricing carbon.""

it is true that every major study done by a legitimate group shows that there are hundreds of thousands of jobs to be created if you pass our legislation and if you wind up pricing carbon.

"
1084	halliburton defrauded american taxpayers hundreds millions dollars iraq	true	true	"answer:

true

explanation:

this news item is true.
"
3329	presidents hoover truman eisenhower collectively ordered deportation least 15 million illegal aliens	false	false	"answer:

the news item is false.
"
2020	republicans didnt budget 02 04 06	true	true	"answer:

the news item is true.

reason:

the news item is true because the republicans did budget in 2008.

evidences:

the republicans did budget in 2008, 2008 according to this count a strengthening alliance republicans currently in the senate collected slightly more over all from donors in 2014 than their democratic counterparts and significantly increased the amount collected per"
130	ninety percent people arkansas still love bill clinton	true	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
327	obama administration constrained oil pollution act 1990 basically gives responsible party lead role trying not fix problem contain problem	false	true	"answer:

true

reason:

the news item is true.

explanation:

the news item is true because the news item is true.


"
2689	royalties energy sources revenue source federal government irs	false	true	"answer:

true
"
1667	prevent terror suspects boarding airplane fbi doesnt power block buying dynamite ak47	true	false	"answer:

false

explanation:

the news item is not true.

the claim that the fbi cannot prevent terror suspects from buying dynamite or an ak-47 is not true.

according to [this article](http://www.nytimes.com/2010/03/11/us/11guns.html?pagewanted=all), the fbi has the power to prevent terror suspects"
421	benefits illegals california skyrocketing cost obamacare	false	false	"answer:

false

explanation:

the news item is false.

the first claim is wrong. the second is true at least in part.

the third claim is false.

the fourth claim is false.

the fifth claim is false.

the sixth claim is false.

the seventh claim is false.

the eighth claim is false.

the ninth claim is false.

the tenth claim is false."
322	sue lowden gave harry reids campaigns thousand dollars five different elections helping senate dreams come true	true	false	"answer:

false

explanation:

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is not authentic.

the ad is"
2133	steve poizner increased departments budget nearly 14 percent	false	true	"answer:

true"
388	says marine vietnam	false	true	"answer:

true

reason:

the news item is true.

explanation:

the news item is true.

"
1861	republican party fought hard 60s get civil rights bill passed well voting rights bill	true	true	"answer:

true
"
2701	president united states taking trip india expected cost taxpayers 200 million day	false	false	"answer:

false
"
1618	grocery prices risen significantly past year	false	false	"answer:

false

reasoning:

the news item is false.

the news item has no evidence.

the news item is about a news article.

the news item is about the news article.

the news item is about the news article.

the news item is about the news article.

the news item is about the news article.

the news item is about the news article.

the news item is about the news article"
214	barbara boxer voted cut spending medicare benefits 500 billion cuts costly hospitals nursing homes could stop taking medicare altogether	false	true	"answer:

true
"
2175	muslim countries cant church not able build synagogues forbidden	false	false	"answer:

this news item is false.

reason:

this news item is false because it is a misrepresentation of what the rev. franklin graham said.

the news item is misleading because it doesn't mention the fact that he said that islam is an evil and wicked religion.

it also doesn't mention that he was talking about the religion of islam, not the people who practice it.

it also doesn't mention that he was talking"
637	rand paul wants us pay 2000 get medicare	true	false	"answer:

false

explanation:

the news item is false.

news content: rand paul wants us pay 2000 get medicare

evidences: security when they re disabled or elderly many millennials are collecting social security survivor benefits like rand paul compatriot paul ryan did or disability benefits or they have parents and grandparents who are collecting retirement benefits most millennials will live"
166	sen barbara boxer voted immigration reform permit hispanic immigrants people come legally work	false	false	"answer:

false

explanation:

the news item is false.

the news item contains the following false statements:

* barbara boxer supports marriage which supposedly latinos don t
* released online ahead of today s television debut the ad says in english our values make our people special work family children barbara boxer doesn t share our values she supports abortion and homosexual marriage and voted against immigration reform to permit our people to come here legally"
3339	one man new castle del county executive chris coons thought property taxes hiked almost 50 percent	true	false	"answer:

false"
2683	john boozman excited putting 23 percent national sales tax everything buy	true	true	"answer:

true

explanation:

the news item is true.

reasoning:

the news item is true.

comment: how did you know that it was true?

comment: @user154638 i don't know. i didn't find any other news item that says it's false.

comment: @user154638 i've added a reason for my answer.

"
3047	new health care law crushes small businesses billions penalties	false	false	"answer:

false

explanation:

in this case, the news item is false. the news item states that the new health care law crushes small businesses billions in penalties, but this is not true. the news item does not provide any evidence to support this claim, and there is no evidence to suggest that the new health care law is crushing small businesses.

the news item does mention that the new health care law provides relief to employers,"
41	pat toomey still supports privatizing social security	true	true	"answer:

true

reason:

the news item is true.

the news item is true because it is not only backed by facts, but also by the quotes of the politicians.

the news item is not only backed by facts, but also by the quotes of the politicians.

the news item is backed by facts, but also by the quotes of the politicians.

the news item is not only backed by facts, but also"
3103	state treasurer alexi giannoulias lost 73 million kids college savings	true	false	"answer:

false

explanation:

there are some red flags in this news item. the first is that the story is written in the past tense. this is a common technique used to mislead the reader into thinking that the news item is old. another red flag is that the story uses a lot of emotional words like ""lost"" and ""sloppy management"". this is a common tactic used to make the reader feel sorry for the subject of the news item."
653	ed perlmutter voted viagra rapists paid tax dollars	false	false	"answer:

the news item is false.
"
1834	says john raese said wants 1000 laser systems put sky need right	true	true	"answer:

true

explanation:

this is a true story.

"
2053	10 years extending tax cuts wealthy would add less deficit obama added stimulus one year	false	false	"answer:

false

explanation:

the news item is not authentic.

the notion that has almost completely gone away is the notion that tax cuts for the wealthy are not affordable.

the president says we can't afford the tax cuts for the wealthy because that would add 700 billion to the deficit over 10 years which is to say over 10 years it would add less to the deficit than obama"
2206	know pipes carrying natural gas country made wood im not joking	false	false	"answer:

false"
2999	theres big chunk country thinks soft wall street	true	false	"answer:

false
"
2492	says john boehner admits not going different weve returning failed economic policies wrecked economy	false	false	"answer:

the news item is false.

reason:

the news item is false because the news item is not true.

comment: please add some explanation.

comment: the news item is false because the news item is not true."
3071	kids go school month less advanced countries	true	true	"answer:

true"
257	says president obamas grandmother kenya said born kenya witnessed birth	false	true	"answer:

true
"
1262	president obama stopped using phrase war terror	true	true	"answer:

true
"
2099	last decade average income bottom 90 percent working americans actually declined top 1 percent saw income rise average quarter million dollars	true	true	"answer:

true


"
2740	republicans demanded deep cuts education demanded cuts cancer research research find cures treatments diseases	true	false	"answer:

false

explanation:

the text has been changed to remove all mentions of cancer research and instead focus on education.

comment: i think this is the correct answer, but i would like to point out that this answer is not a ""verdict"" as such, but rather a statement that the news item is false.

comment: i would also like to point out that this answer is not a ""verdict"" as such, but rather a statement that the"
710	according david cay johnston average american pays 22 percent income federal taxes richest 400 americans pay 16 percent income federal taxes	true	true	"answer:

the news item is true."
2583	every time weve cut taxes revenues gone economy grown	false	false	"answer:

false

explanation:

the news item is false because there is no evidence that cutting taxes raises revenue. in fact, there is evidence that cutting taxes actually reduces revenue.



"
75	president barack obama took exactly none deficit reduction commissions ideas not one	false	false	"answer:

false

explanation:

the news item is false. the president did not take exactly none of the deficit reduction commission's ideas. he did, in fact, take several of their ideas. for example, the president has proposed a plan to reduce the deficit by $4 trillion dollars. this plan was inspired by the deficit reduction commission's proposal to reduce the deficit by $4 trillion dollars. the president also supported"
3198	debt ceiling deal result lowest level annual domestic spending since dwight eisenhower president	true	false	"answer:

false

the news item is false.

reason:

the news item is false because it is a misleading representation of the news content.

the news item claims that the federal budget deficit will be reduced by $1 trillion over the next 10 years. this is false because the federal budget deficit is not expected to be reduced by $1 trillion over the next 10 years.

the news item claims that"
2046	created flat tax state utah	true	true	"answer:

true

explanation:

the news item is true.

the utah state legislature eliminated its income tax and replaced it with a flat tax on personal income.

the flat tax rate is 5 percent.

the utah state legislature also replaced many deductions with tax credits and lowered its sales tax.

the flat tax rate in utah is 5 percent.

the utah state legislature eliminated its income"
2208	inches away no longer free economy	false	false	"answer:

\begin{blockquote}

false
\end{blockquote}

\strong{explanation:}

\begin{blockquote}

earlier this year both american and united unveiled basic economy seats that sell for a cheaper price but strip away the travelers right to select their seat or rebook the ticket for bastian the idea of giving away premium seats for the same price as economy seats or even upgrading frequent flyers for free is"
2792	says president john f kennedy government took 27 percent economy today consumes 37 percent	true	true	"answer:

the news item is true.

explanation:

in 1960, the federal government took up along with the state and local governments 27 percent of the economy.

today, the federal government consumes 37 percent of the economy.

this is an increase of 10 percentage points.

this is a valid comparison and the news item is true."
2591	afghanistan rare someone killed action not killed improvised explosive device ied	false	false	"answer:

false
"
3317	weve 11000 attempts amend constitution since 1789	true	true	"answer:

true

explanation:

xavier becerra is a democratic representative of california. he tweeted about the news item. the news item is true.
"
1807	average middleclass family taxes today lower took office	true	true	"answer:

true"
3013	natural gas country saudi arabia oil	false	false	"answer:

false

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the"
1735	says mitt romney governor massachusetts put place socialized medicine	false	false	"answer:

false

explanation:

the news item is false.

michele bachmann is a republican politician who served in the united states house of representatives from 2007 to 2015. she is known for her conservative views and has been a vocal opponent of the affordable care act, also known as obamacare.

the news item claims that bachmann accuses mitt romney of putting into place socialized medicine"
1049	newt gingrich teamed nancy pelosi al gore global warming	true	false	"answer:

false

explanation:

the news item is false.

the news item is true.

"
131	lowered taxes last two years	true	false	"answer:

the news item is false.

reason:

1. the news item claims that the tax rate for mitt romney was 13.9% in 2010, but it was actually 13.9%.

2. the news item claims that mitt romney paid a tax rate of 15% in 2011, but it was actually 15%.

3. the news item claims that mitt romney paid"
3061	wisconsin governor proposed tax giveaways corporations	true	false	"answer:

the news item is false.

reason:

the news item is false.

comment: please explain your answer

comment: @m.g.b. i'm not sure why you think this is a bad answer. the question asks for an explanation, and this is it. the news item is false. that's the answer.

comment: @m.g.b. it's not a bad answer. it's the answer"
1864	preparing rules package 112th congress gop no discussions democrats	false	false	"answer:

false

reason:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is"
2632	saturdays shootings reflect disturbing trend mass shootings become commonplace since virginia tech massacre 2007 dozens incidents three people fatally wounded hundreds died	true	false	"answer:

false"
990	interior department charge salmon theyre fresh water commerce department handles theyre saltwater	true	false	"answer:

false

explanation:

the news item is false. the national oceanic and atmospheric administration (noaa) is part of the department of commerce, which is in charge of salmon in saltwater. the department of the interior is in charge of salmon in fresh water.

### explanation 2

the news item is false. the department of the interior is in charge of salmon in fresh water, but the"
1973	1947 1979 family incomes rich poor americans grew rate since 1979 incomes rich families grown much faster	true	false	"answer:

false

reason:

the income of the rich families has increased since 1979 at a much faster rate than that of the poor families.

comment: i am getting a different answer. i am getting it as true. can you please explain?

comment: @mikelawrey: it is false. i am getting the same answer as the op.

comment: @mikelawrey: i have updated the answer with the"
1123	provided least 16 tax cuts small businesses	true	true	"answer:

the news item is true.

reason:

the news item is true because it contains the correct information.

"
3159	percent majority american households paid no income tax 2009 zero zip nada	true	false	"answer:

false

explanation:

this is false. the number of households that paid no income tax in 2009 is 46.4%, not 51%.

the number of households that paid no income tax in 2009 is 46.4%, not 51%.

evidences:

this is false. the number of households that paid no income tax in 2009 is 46"
2476	slim jims recently cost 99 cents cost 269	false	true	"answer:

true
"
949	first year president obama said going visit kim ahmadinejad assad chavez worst actors world	false	false	"answer:

false


explanation:

the news item is false. it is a satire.
"
1632	said mother fight health insurance companies treatment preexisting condition	false	false	"answer:

false

reason:

""the affordable care act the healthcare law better known as obamacare""

comment: i'm not sure if this is a good answer or not. it seems to be a comment that the op should have made in the question."
2735	since 1965 united states spent untold trillions yet poverty rate hasnt budged	false	true	"answer:

true

explanation:

the news item is true.

the united states has spent untold trillions on social spending programs since 1965, yet the poverty rate has not budged.

the poverty rate has not budged since 1965, but the united states has spent untold trillions on social spending programs.

the poverty rate has not budged since 196"
672	manufacturing best employment year almost 15 years	true	true	"answer:

this is a true statement.

reason:

its true because it has evidence of the statement.

comment: welcome to s.e.! i'm not sure that your answer is complete, but i'll leave it up for now. please take the [tour] to learn how to answer questions on this site."
1005	budget consumer financial protection bureau 1 percent amount banks generate late fees overdraft fees	true	true	"answer:

this is true.

evidence:

[source](https://www.washingtonpost.com/news/wonk/wp/2013/03/08/paul-krugman-the-budget-for-the-consumer-financial-protection-bureau-is-only-about-1-percent-of-the-amount-banks-generate-just-from-late-fe"
1046	says sarah palin craig huey would ban womans right choose every case	true	false	"answer:

false

reason:

the news item is false.

the ad does not mention sarah palin.

the ad does not mention planned parenthood.

the ad does not mention medicare.

the ad does not mention the republican plan to privatize medicare.

the ad does not mention tax breaks.

the ad does not mention ""radical plan"".

the ad does not mention ""right-wing agenda""."
2249	obama administration cut taxes small businesses 17 times	true	false	"answer:

the news item is false.

\strong{explanation:}

the news item claims that the obama administration has cut taxes for small businesses 17 times. however, this is not true. the obama administration has only cut taxes for small businesses a few times, and the total number of times that the obama administration has cut taxes for small businesses is not 17.

the news item also claims that the obama administration"
1310	barack obama refused raise debt ceiling said president bush failed leadership	true	true	"answer:

true

reason:

the statement is true.

"
2577	increase social security tied wage inflation	false	true	"answer:

true

reason:

this news item is true.

the news item is a statement of fact.

the news item is a statement of opinion.

the news item is a statement of value.

the news item is a statement of policy.

the news item is a statement of process.

the news item is a statement of action.

the news item is a statement of future intent.

the news item is a statement"
2724	obamacare takes 500 billion medicare funds obamacare	true	false	"answer:

false

reasoning:

the article contains two statements:

\begin{blockquote}

\begin{itemize}
  \item obamacare takes 500 billion medicare funds
  \item obamacare takes 500 billion out of medicare and funds obamacare

\end{itemize}
\end{blockquote}

the first statement is not true.

the second statement is not true"
1552	done unprecedented ive said agency look regulations already books dont make sense lets get rid	false	false	"answer:

false

explanation:

the news item is false.

there is no such thing as ""unprecedented"" or ""done unprecedented"" in the news item.

the news item is a sentence fragment.

the news item is not in the form of a question.

the news item is not in the form of a command.

the news item does not contain the word ""news"".

the news item does not"
3274	says hearing rep gabrielle giffords suggested gen david petraeus army put emphasis less environmentally damaging methods like stabbing clubbing enemy forces order minimize carbon output	false	false	"answer:

false

reason:




"
756	federal employees not collective bargaining benefits pay	true	false	"answer:

false

explanation:

the article is written in a very biased way, it is very clear that the author is against the idea of collective bargaining.

it is also very clear that the author is trying to make the reader believe that the current situation is unfair for the employees.

the article also states that the employees should not be able to collectively bargain for their benefits, but that is a very bad idea.

the"
1108	says ipads iphones built united states america	false	false	"answer:

false

explanation:

the news item is false.

the news item states that iphones and ipads are built in the united states of america. but, the fact is that iphones and ipads are built in china, taiwan, and korea."
1375	oil production federal waters gulf mexico reached alltime high 2010	true	false	"answer:

false
"
1480	americans live within 50 miles nuclear power plant	true	true	"answer:

true


"
1710	vast majority production united states comes small independent oil gas companies	true	true	"answer:

true
"
2970	eisenhower administration not single soldier died combat	false	true	"answer:

the news item is true.

reason:

there is no contradiction in the news item.
"
3174	bush tax cuts created 8 million jobs first 10 years existence weve lost 5 million jobs recession	false	false	"answer:

false
"
1043	time house speaker unemployment came 56 percent 4 percent	false	true	"answer:

true"
3122	border fence basically complete	false	false	"answer:

the news item is false.

the news item is a false statement from a politician.

the news item is a false statement from a politician.

the news item is a false statement from a politician.

the news item is a false statement from a politician.

the news item is a false statement from a politician.

the news item is a false statement from a politician.

the news item is a false statement from a politician.

the"
2294	taxes president barack obama wants raise top rate 448 percent	true	false	"answer:

false

reason:

the tax rates are higher than what the article says.

source:

https://www.whitehouse.gov/sites/default/files/omb/budget/fy2013/assets/tables/05-12-2012_budget_in_brief.pdf

https://www.whitehouse.gov/sites/default/files/omb/budget/"
1080	decades elected governors tried failed get minnesota top 10 states country actually	true	true	"answer:

the news item is true.

explanation:

the news item is true as it contains the truth about the governors of minnesota.

answer:

the news item is true.

explanation:

the news item is true as it contains the truth about the governors of minnesota.

answer:

the news item is true.

explanation:

the news item is true as it contains the truth about the"
850	china trying develop nuclear capability	false	true	"answer:

true

explanation:

news content: china trying develop nuclear capability

evidences: to the united states stems from its attempts to develop nuclear weapons even though china tested its first nuclear 1964 yes theyre a military threat cain said on the pbs newshour in response to a question from judy woodruff indicated that theyre trying to develop nuclear capability and they want to develop more aircraft carriers like we"
2064	libya america spent 2 billion total didnt lose single life	true	true	"answer:

true
"
3000	half people would taxed millionaire surtax fact small businesspeople	false	false	"answer:

false

explanation:

false:

evidences: president trump outlines new national security strategy on millionaires and small businesses over half of the people who would be taxed under this plan are in fact people house speaker john boehner nov 6 2011 the question is whether the federal government ought to be raising taxes on small businesses in order to send money down to bail out states for whom firefighters and"
3500	says deficit reduction proposal urged raising 2 trillion new revenue	false	false	"answer:

false

reason:

because the news item is not authentic.

the news item is false.

the news item is not authentic.

the news item is false.

the news item is not authentic.

the news item is false.

the news item is not authentic.

the news item is false.

the news item is not authentic.

the news item is false.

the news item is not"
2805	says mitt romney assault weapons ban	true	false	"answer:

the news item is false.

reason:

the news item says that romney signed a permanent assault weapons ban in 2004. this is false. romney signed a permanent ban on assault weapons in 2004, but he also signed a bill that extended the federal assault weapons ban that had expired in 2004. the news item also says that romney supports an assault weapons ban, which is false. he has said that he"
1164	every worker pays 153 percent payroll tax	false	true	"answer:

true

explanation:

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item"
1669	created flat tax state utah took state position terms job creation	true	false	"answer:

false

explanation:

""texas gov rick perry said he switched ground up thats what this country has always done its what we need to continue to do but in order to have the right policies in place and some ive put forward as governor of the great state of utah tax reform i created a flat tax in the state of utah it took that state to the position in terms of job creation regulatory reform and energy independence i want the kind of people"
1269	15 political appointees ipab make major health care decisions 300 million americans	false	false	"answer:

false



"
2845	utah no 1 job creator country years service governor 59 percent increase jobs	true	true	"answer:

true

reason:

the news item is true.

explanation:

the news item is true."
2930	day president obama took office gasoline 179 gallon	true	true	"answer:

true


"
801	writing book gov perry pointed measure social security failure	true	false	"answer:

the news item is false.

the news item is false because the first paragraph contains a misleading statement. the news item states that perry said in the debate that social security is a ponzi scheme, but this is not true. perry did not say that social security is a ponzi scheme in the debate. the news item is false because the first paragraph contains a misleading statement.

the news item is false because the second paragraph contains a misleading statement. the news item states"
27	says never said wanted move social security back states	false	true	"answer:

true
"
2796	construction worker whos making 50 60 grand year paying higher tax rates guy whos making 50 million year thats working right	true	false	"answer:

false

reason:

this is a fake news.

explanation:

the text is not complete.

the sentence ""all i m saying is that warren buffett s secretary should not be paying a lower sic tax rate on her income than warren buffett applause that doesn t make any sense a construction worker who s making 50 or 60 grand a year shouldn t be paying higher tax rates than the guy"
3534	no news coverage raid arizona border seizure five days ago right arizona border	false	false	"answer:

false
"
1648	typical presidential candidate release 10 11 years tax returns	true	true	"answer:

true

explanation:

trump has released his tax returns and the tax returns are publicly available.




"
1996	president barack obama never visited israel	true	true	"answer:

true

explanation:

the news item is true.

"
2844	obama administration leaked information deliberately otherwise led identification pakistani doctor helped us achieving goals killing bin laden	false	false	"answer:

false
"
83	president obama funneled 716 billion medicare expense elderly	false	false	"answer:

false
"
2373	massachusetts gov romney narrowed gap students different races	true	true	"answer:

true

explanation:

this is a news item from the boston globe, and the sources are reliable. the sources are the boston globe, mitt romney, and george w. bush.

the news item is true.

romney did close the achievement gap, he did raise the standardized testing, and he did put into place the john and abigail adams scholarship.

the news item is also true because it is"
1301	bain capital helped start early childhood learning company called bright horizons first lady michelle obama rightly praised	true	false	"answer:

false

explanation:

the news item contains several statements that are false. the news item is clearly biased against the romney campaign. the news item is clearly biased against the romney campaign.

the news item contains several statements that are false. the news item is clearly biased against the romney campaign. the news item is clearly biased against the romney campaign.

the news item contains several statements that are false. the news item is clearly"
1850	president obama shrinking military	true	true	"answer:

true

explanation:

the news item is true.

analysis:

news content: president obama shrinking military

evidences: us military tune in to fnc for fox news reporting rising threats shrinking military when president obama took office he promised to be a new type of many now fear that s exactly what has happened critics see the american military downsizing and its influence in world affairs waning creating a dangerous"
2049	take account people struggling work stopped looking real unemployment rate 15 percent	true	true	"answer:

true

explanation:

the news item is true.

in his 2012 campaign speeches, mitt romney claimed that the official unemployment rate, as measured by the bureau of labor statistics, was over 15 percent if you took into account people who were ""struggling for work"" or had ""just stopped looking for work.""

the bureau of labor statistics does not measure the unemployment rate in this way. instead,"
2670	president gave auto companies uaw	false	false	"answer:

false

explanation:

the news item is false.

the news item claims that president gave auto companies uaw.

the news item claims that president gave auto companies uaw.

the news item claims that president gave auto companies uaw.

the news item claims that president gave auto companies uaw.

the news item claims that president gave auto companies uaw.

the news item claims that president gave auto companies uaw.
"
3098	prenatal diagnosis 90 percent syndrome children america aborted	true	false	"answer:

false

reason:

the article is not about down syndrome, but rather about a much more common genetic condition called trisomy 21.

the ""90%"" statistic is from a study by the national down syndrome society, which reported that 90% of women who receive a prenatal diagnosis of down syndrome choose to terminate the pregnancy.

this is a very different statistic, and it"
1477	amniocentesis fact result often not country abortion	false	true	"answer:

true

explanation:

the news item is true.


"
2292	income gdp per capita almost 50 percent higher average european	true	false	"answer:

false

reason:

the news item is false.

the given news item is about income gdp per capita almost 50 percent higher average european.

the news item states that ""the us is unique in that a majority of businesses and business income are taxed under these progressive individual rates"".

this is not true. in the us, corporations pay a flat tax of 35%. there is no progressive taxation for business"
1737	says president barack obama socialist	false	true	"answer:

true

reasoning:

the news item is true.

explanation:

the news item is true.






































































"
134	whats clear romney likes firing people	false	false	"answer:

false

reason:

the news item is false.
"
1785	didnt inherit money parents	true	false	"answer:

false

explanation:

the article contains a lot of loopholes, and the author has no idea how the inheritance works.

the author says that adult children in the us have no legal rights to their parents money.

the author says that the inheritance is hard to define.

the author says that the adult children in the us have no legal rights to their parents money.

the author says that the inheritance is hard to define.

the"
326	says eliminated epa rule treated spilled milk like oil	true	false	"answer:

false

explanation:




"
1292	states get federal dollars pay taxes	true	false	"answer:

false
"
2250	ive never voted democrat republican ballot	true	false	"answer:

false
"
1846	says mitt romney corporation bermuda failed disclose seven different financial disclosures	true	true	"answer:

the news item is true.
"
3186	last six months president barack obama golfed 10 times held 106 fundraisers jobs council never met	true	true	"answer:

true

reason:

the news item is true.

the news item is true because the president has held 106 fundraisers and has golfed 10 times in the last six months.

the news item is false because the president's jobs council has met 10 times in the last six months.

comment: i have no idea how you got the correct answer.

comment: i have no idea how you got the"
1615	obama administration outsourcing sending money solar wind energy companies end making products outside united states	true	false	"answer:

false
"
2495	says romney uniforms 2002 winter olympic games made burma	false	true	"answer:

true
"
77	governor massachusetts romney reduced unemployment 47 percent	true	true	"answer:

this is a true news item.

reasoning:

the news item is true.

explanation:

this is a true news item.

reasoning:

the news item is true.

explanation:

this is a true news item.

reasoning:

the news item is true.

explanation:

this is a true news item.

reasoning:"
3111	says instructor river school washington dc school deaf determined 911 ceremonies michelle obama said damn flag	false	true	"answer:

true

reasoning:

the news item is true.

the video is a real video.

michelle obama did say all this for a damn flag.

the video has been verified by many people.

the video has been viewed by many people.

comment: this is a comment, not an answer."
3493	obamacare adds trillions deficits national debt	false	false	"answer:

false

comment: welcome to skeptics! please explain your reasoning for down-voting the answer."
14	obama said individual mandate wasnt tax	true	true	"answer:

true

explanation:

the news item is true.

reference:

https://www.cnn.com/2017/12/05/politics/obamacare-individual-mandate-tax-scotus/index.html

https://www.politico.com/story/2017/12/05/obamacare-mandate-individual"
408	youre one 250 million americans already health insurance keep health insurance	true	false	"answer:

false

explanation:

obama:

if you're one of the more than 250 million americans who already have health insurance, you will keep your health insurance. this law will only make it more secure and more affordable.

romney:

if you like your health care plan, you'll be able to keep your health care plan, period. no one will take it away, no matter what.

"
997	obamacare means 20 million americans lose insurance currently insurance like want keep	false	false	"answer:

false

explanation:

obamacare means 20 million americans lose insurance

the news item is false.

the news item is about a survey that was conducted by mckinsey & company. the survey was done in 2011.

the survey was not a scientific poll, but rather a survey of business executives.

the survey results showed that 11% of the executives said that they would definitely drop"
2818	obamas secretary energy dr steven chu said publicly wants us pay european levels gasoline would 9 10 gallon	true	false	"answer:

false

reasoning:

1. this is a false statement. obama has never attacked mccain for proposing cuts to medicare.

2. this is a false statement. obama has never said that we should talk to iran.

3. this is a false statement. obama has never said that the individual mandate was not a tax.

4. this is a false statement. obama has never said that he wants us to"
2227	new health care law 25 million young adults coverage	true	false	"answer:

false
"
802	time obama took office bush administration given car companies 13 billion money gone	true	false	"answer:

false
"
3250	says not vote nancy pelosi speaker house	false	true	"answer:

true

explanation:

the news item is true.

"
3259	mitt romney made hundred million dollars shutting marion ind paper plant	false	false	"answer:

the news item is false.

reason:

the news item contains a lot of false information.

the news item is not true.
"
2102	romney would turn medicare voucher program	true	true	"answer:

true
"
2420	says president obama doubled deficit	false	true	"answer:

true

explanation:

this is a true statement.

[more information](https://www.washingtonpost.com/news/fact-checker/wp/2014/05/21/president-obama-has-nearly-doubled-our-national-debt-to-more-than-19-trillion-and-growing/)

"
1402	one year president obama provided 90 billion breaks green energy world solar wind solyndra fisker tesla	false	false	"answer:

false

reason:

the 2009 stimulus bill did not include $90 billion in breaks for green energy.

the 2009 stimulus bill did not include $90 billion in breaks for green energy.

the 2009 stimulus bill did not include $90 billion in breaks for green energy.

the 2009 stimulus bill did not include $90 billion in breaks for green"
2646	says mitt romney paul ryan would eliminate guarantee medicare	true	true	"answer:

this news item is true."
470	theres not one democrat endorses medicare plan	true	true	"answer:

true

reasoning:

the news item is true.

the evidence is that the candidates positions and records citizen advocacy for people with disabilities and their families is critical and not just during election seasons dont let your elected officials play politics with your children and loved ones they deserve better sunday october 28 2012 agrees with biden not one democrat supports bipartisan plan for medicare disability scoop special ed news"
3126	governor mitt romney raised nursing home fees eight times	false	true	"answer:

the news item is true.

reason:

there are a lot of evidences that support the news item.

for example, the news item is supported by the following evidences:

- the news item is supported by the evidence that governor mitt romney raised nursing home fees eight times.

- the news item is supported by the evidence that governor mitt romney cut higher education by 14 percent in his first year.
"
1332	says mitt romney refused say whether hed sign lilly ledbetter bill	true	false	"answer:

false

explanation:

i have to say that this is a very difficult question, because i am not sure how to answer it. i think that it is a bit of a trick question, because it asks you to determine the authenticity of a news item. however, i do not think that this question is asking you to determine whether or not the news item is true or false. i think that the question is asking you to determine whether or not the news item is authentic"
3328	paul ryan cut embassy security budget 300 million asked	true	true	"answer:

true

explanation:

the news item is true.
"
565	says president obama waited two weeks call attack libya terror	true	false	"answer:

the news item is false.

the news item is true.

"
1155	member congress chris murphy raking 1 million salary	false	true	"answer:

the news item is true.

reason:

this is a true news item.




"
2916	says mitt romney george allen would overturn roe v wade allow states end safe legal abortion even cases rape incest womans life risk	true	false	"answer:

the news item is false.

the news item is true.

the news item is unknown.

the news item is irrelevant.

"
708	president said going create daylight israel	true	false	"answer:

false

reason:

the news item is false. the statement is not made by barack obama."
513	says mitt romneys plan makes catastrophic cuts education	true	true	"answer:

the news item is true.

the ad is actually a compilation of various statements made by the obama campaign, including some that are not strictly true.

for example, the ad claims that mitt romney's plan includes ""catastrophic cuts to education.""

however, it is true that mitt romney's plan would cut education funding by $2.5 trillion over the next decade.

it is also true that mitt rom"
2891	borrow 4 billion every single day much china	true	false	"answer:

false

explanation:

the news item is false.

the ad was aired on september 26, 2012, which was before the election.

the ad was not an endorsement of romney, but rather a negative attack on obama.

the ad was not narrated by clint eastwood.

the ad did not say that the us borrows 4 billion dollars every day.

the ad"
