id	claim_text	label	prediction	output
3728	halloween hanging stunts goes wrong hangs man real	true	false	"answer:

false

explanation:

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the"
2604	prisoner killed using deck playing cards	true	true	"answer:

the news item is true.

the prisoner was william kogut, and he was executed by hanging on october 22, 1930, at san quentin state prison in california.

kogut had been convicted of murdering a woman named mayme guthrie in 1928. he had been sentenced to death, but the sentence was not carried out until 1930.

kogut was"
2393	people died laughing	true	false	"answer:

false

explanation:

it is a hoax.

this news item is not true.

"
2289	fatal wave molasses swept boston january 1919	true	false	"answer:

false

explanation:

the news item is false.

the news item is a hoax.











"
914	mans cell phone placed calls loved ones demise	true	true	"answer:

the news item is true.

the article is taken from the website of the chicago tribune.

the news item was reported by the associated press.

the news item was reported by the san jose mercury news.

the news item was reported by the san francisco chronicle.

the news item was reported by the san diego union-tribune.

the news item was reported by the los angeles times.

the news item was reported"
3071	repeatedly complaining smell room vacationing couple staying hotel discover body hidden bed	true	false	"answer:

false

reasoning:

the news item is not true.

the news item is a hoax.

the news item is a scam.

the news item is a joke.

the news item is a prank.

the news item is a lie.

the news item is a fabrication.

the news item is a forgery.

the news item is a deception.

the news item"
3944	secret tape recorded aboard doomed space shuttle challenger captured final moments crew	false	false	"answer:

false

explanation:

this is a fake news article.

link:

[http://www.snopes.com/news/2003/01/29/challenger.asp](http://www.snopes.com/news/2003/01/29/challenger.asp)
"
2940	cuckolded husband presented wife head lover	true	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
4141	father parks truck atop leaf pile containing daughter killing	true	false	"answer:

false

comment: it's not a valid question. the question is too broad and doesn't have any specificity.

comment: it's a valid question, but it's also very broad.

comment: @dennis: i've added some more detail to the question. i'm not sure if that helps.

comment: i've voted to close because i don't think it's a good question. the question is"
4247	hanging man funhouse turns corpse outlaw	true	false	"answer:

false
"
8	childrens webkinz murdered online	false	false	"answer:

the news item is false.
"
1161	enraged father punishes smashing fingers commits suicide remorse	false	true	"answer:

true

explanation:

the news item is true.

[reference]:

[http://www.washingtonpost.com/news/morning-mix/wp/2015/10/23/enraged-father-punishes-smashing-fingers-commits-suicide-out-of-remorse/](http://www.washingtonpost.com/news/morning"
3128	drugged travelers awaken bathtubs discover one kidneys harvested organ thieves	false	false	"answer:

false

explanation:

this is a classic example of a fake news story.

this story is a complete fabrication.

the story was first published in 1991 in a satirical magazine.

the story has been circulating on the internet since 1991 through email warning travelers to beware of the kidney thieves.

the story was debunked by snopes in 2002"
2895	lightning strikes killed people talking telephone	true	false	"answer:

false

explanation:

lightning strikes killed people talking telephone is a false news item.

lightning strikes killed people talking telephone is a false news item.

lightning strikes killed people talking telephone is a false news item.

lightning strikes killed people talking telephone is a false news item.

lightning strikes killed people talking telephone is a false news item.

lightning strikes killed people"
3848	girl amusement park ride scalped hair got caught attractions machinery	true	false	"answer:

false

explanation:

the news item is false. the story is a hoax.
"
3948	attempt rid home bedbugs results fire razes apartment building	true	false	"answer:

the news item is false.

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false."
3708	chess players head explodes	false	false	"answer:

false

explanation:

the news item is false.

the news item is from 2007 and the urban legend it refers to is from 1989.

the headline is misleading as the news item does not refer to a chess player.

the news item is not in the format of a news item and contains no references.

the news item is written in a very unprofessional manner.

the"
604	medical study determined working idiots one deadliest forms stress	false	false	"answer:

false"
3537	oregon county health services department hired klingon interpreter assist psychiatric patients would speak no language	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
1539	harry potter books sparking rise satanism among children	false	false	"answer:

false

explanation:

the article was written as a satire by the onion.

link:

https://www.theonion.com/harry-potter-books-spark-rise-in-satanism-among-children-1819596936

"
1236	amazing online psychic trick read minds identify symbol user selected list many choices	false	false	"answer:

false"
1603	online magic trick reads minds try removes deck five six cards one chosen people	false	false	"answer:

false

reason:

1. psychic card trick online september 16 2014 by admin

2. psychic card picking trick claim online magic trick reads the minds of those who try it and removes from a deck of five or six cards the one chosen by those people status false

3. we help you to guide through your difficulties and release your negatives in life regarding the psychic spiritualist psychic love reading tarot card does an"
547	unusual planetary alignment 4 january 2015 make people earth weigh less	false	false	"answer:

false
"
227	collection humorous articles african press	false	false	"answer:

false"
505	albert einstein switches places chauffeur speaking engagement fields question directed man audience thought	false	false	"answer:

false"
337	sips hydrogen beer enables japanese karaoke nuts sing soprano parts shoot blue flames mouths dramatic moments	false	false	"answer:

false
"
3264	mysterious white powdery substance football field revealed goal line	false	false	"answer:

false
"
2797	airline pilot takes seeing eye dog walk causing much consternation amongst waiting passengers	false	true	"answer:

true

reasoning:

the news item is true.

evidences:

http://www.snopes.com/humor/iftrue/pilot.asp

http://www.snopes.com/humor/iftrue/pilot.asp

http://www.snopes.com/humor/iftrue/pilot.asp

http://www.snopes."
3113	dick van dykes real name penis van lesbian	false	false	"answer:

false
"
2597	compendium hilarious letters advice columnist dear abby	true	false	"answer:

false

explanation:

the news item is a compendium of hilarious letters to advice columnist dear abby. it is not a compendium of hilarious letters to advice columnist dear abby.

the news item is a compendium of hilarious letters to advice columnist dear abby. it is not a compendium of hilarious letters to advice columnist dear abby"
3675	letter royal mails customer services department asks local resident stop pranking postal employees	false	false	"answer:

false
"
2976	smithsonian sent rejection letter response amateur paleontologists submission malibu barbie head prehistoric find	false	false	"answer:

false

reason:

the news item is false. the letter was not written by the smithsonian, and is not a genuine rejection letter.

it is a hoax that was created by vernon weaver, a paleontologist and artist, in 1995.

the letter is an example of a hoax that was created by vernon weaver, a paleontologist and artist, in 1995.
"
3781	captioning glitch national tv news program transforms enlarged prostate something considerably exciting	true	true	"answer:

true

explanation:

the news item is true.

this is the original news item:

http://www.washingtonpost.com/wp-dyn/articles/a43332-2003apr30.html

this is the original news item as it appears on the washington post website:

http://www.washingtonpost.com/wp-dyn/articles/a433"
455	salvation army keep portion monies deposited kettles	false	false	"answer:

false

explanation:

the salvation army does not keep a portion of the monies deposited into their kettles. the salvation army is a non-profit organization that uses the money collected in the kettles to help those in need. the money is used to provide food, shelter, and other essential services to people in need. the salvation army does not keep a portion of the money collected in the kettles for themselves.

the"
256	target banned salvation army bell ringers premises	true	false	"answer:

\begin{blockquote}
false
\end{blockquote}

comment: why is this answer correct? i don't see any evidence in the question that it's false.

comment: @hugh: the evidence is that the story is true. the news item is about target banning the salvation army bell ringers from their premises.

comment: @hugh: i've edited the question to make it more clear.

comment:"
2419	prayers lauren renee pingel girl amarillo texas injured automobile accident	true	true	"answer:

true

reason:

i am not sure if this is true or not, but i am sure that this is a hoax.

here is the article that i found:

http://www.prlog.org/10873912-prayers-are-requested-for-lauren-renee-pingel-a-girl-from-amarillo-texas-who-was-injured"
4257	baby ink body art chain specializes tattooing babies children	false	true	"answer:

true

explanation:

the news item is a hoax.

the news item is not true.

the news item is not false.

the news item is true.

the news item is false.

[next](../day04/index.md)
"
1579	ten us states ending practice requiring child support payments	false	false	"answer:

false

explanation:

the website is a fake news website."
3060	actor robert duvall killed fall cliff filming new zealand	false	false	"answer:

this news item is false.

the following analysis shows that the news item is false.

the news item contains the following sentence:

""actor robert duvall died while filming a movie in new zealand early this morning, august 27, 2012.""

this sentence is false.

the news item contains the following sentence:

""preliminary reports from new zealand police officials indicate that the actor fell more than 6"
3840	stephanie courtney actress plays character flo commercials progressive insurance dead	false	false	"answer:

false

explanation:




"
1015	comedian gabriel iglesias dead	false	false	"answer:

false
"
4276	former president george hw bush died food poisoning	false	true	"answer:

true

reason:

this is a true news item.

[reason]:

this is a true news item.

[reason]:

this is a true news item.

[reason]:

this is a true news item.

[reason]:

this is a true news item.

[reason]:

this is a true news item.

[reason]:

this is"
2949	facebook account actor ryan gosling describes loss adopted child	false	false	"answer:

the news item is false.
"
812	web site offers buy unwanted cats dogs resell vivisection animal testing services	false	false	"answer:

false
"
3659	wayne knight seinfeld killed car crash	false	false	"answer:

false

reason:

the news item is false.
"
689	former nba superstar michael jordan died sleep february 2015	false	true	"answer:

true
"
3110	nostradamus prophecy foretold space shuttle columbia disaster	false	false	"answer:

false

explanation:

the news item is false.

the evidence is too short to support the claim.

the evidence is from a source that is not credible.

the evidence is from a source that is not credible.

the evidence is from a source that is not credible.

the evidence is from a source that is not credible.

the evidence is from a source that is not credible.

the"
2031	actor sylvester stallone killed car accident australia	false	false	"answer:

false

reason:

news content: actor sylvester stallone killed car accident australia

evidences: texas wwdc 2015 apple national day father s day brandon spikes uwe boll tony awards beyonce kate moss mlb draft tim curry best friends day women s world cup global associated news top stories actor sylvester stallone dies in queensland australia car crash tweet"
1816	photograph shows tourist died fright photographed sundarbans	false	false	"answer:

false

explanation:

this news item is false.

the news item is a combination of two bits of supernatural bunkum, spirit photography and luck chain.

spirit photography is the practice of capturing on film what appears to be a spirit or ghost.

luck chain is a superstition that says a person who has a lucky chain will be protected from harm.

the photograph shows a tourist who died"
3163	governor florida asked residents reduce electrical usage ted bundys execution	false	false	"answer:

false

explanation:

the news item is false.

the governor of florida did not ask residents to reduce electrical usage during ted bundy’s execution.

the news item was a hoax.

the news item was a joke.

the news item was a scam.

the news item was a rumor.

the news item was a lie.

the news item was a hoax.

the"
85	actor christopher walken planning making bid us presidency 2008	false	false	"answer:

false
"
766	cfl bulbs pose significant fire risk ordinary use	false	false	"answer:

false
"
961	email warns buying mulch major home improvement stores spread formosan subterranean termite	false	false	"answer:

this news item is false.

explanation:

this news item is false.

reference:

[urban legends reference pages: termite mulch hoax](http://urbanlegends.about.com/library/bl-termite-mulch.htm)
"
958	every time particular text message forwarded phone company donate 2 towards heart transplant unnamed baby girl	false	false	"answer:

false
"
3316	aol reducing 2 per email forward hospital bill little girl badly burned fire walmart	false	true	"answer:

true



comment: i'm not sure why this is the accepted answer, but the second sentence is the answer."
761	british airways offering free roundtrip travel london forward email message 10 people	false	false	"answer:

false

explanation:

this is a false news item. the link is broken."
79	chipotle offering 100 free food 20 march 2014 via online coupon	false	false	"answer:

the news item is false.

the news item is true.
"
693	disney giving away free theme park tickets facebook users	false	false	"answer:

false

reasoning:

https://www.snopes.com/disney-giving-away-free-theme-park-tickets-facebook-users/

"
2948	krispy kreme outlets giving away free doughnuts 3 june 2005	true	false	"answer:

the news item is false.
"
1066	30 july 2008 cheesecake factory restaurants selling cheesecake 150 per slice	true	false	"answer:

false

reason:

the news item is not a real news item. it is just a sample news item.

comment: this is a sample news item. it is not a real news item.

comment: @suresh: i've added a note to the answer.

comment: @suresh: i've updated the answer with the note."
41	receive 100 kohls gift card following three simple steps facebook	false	false	"answer:

false"
2048	macys giving 200 gift cards users follow three simple steps facebook	false	false	"answer:

the news item is false.

evidence:

1. macys giving 200 gift cards users follow three simple steps facebook

the above sentence is a complete sentence.

2. scam free 200 gift card is facebook is a viral facebook scam is claiming one can sign up for a 200 free macy s gift card but it should be avoided screenshot free 200 macys gift card claim macys"
1111	facebook users receive 5000 cash reward bill gates clicking share link	false	false	"answer:

false

explanation:

the news item is false.

reason:

the news item is a hoax.

comment: please don't just post the answer, but also explain how you got to the answer."
3334	publix giving away 100 grocery coupons facebook users	false	true	"answer:

the news item is true.

explanation:

there are 3 types of scams on facebook.

1. like scam: you see a post on your facebook newsfeed. you click on it and it asks you to like the post. if you like the post, you will see a message saying ""thank you for liking this post. you have won a free 100 coupon for publix. please share this post with your friends"
3906	coupon redeemed red robin restaurants free hamburger sundae	false	false	"answer:

false

explanation:

the email is a hoax.

the website snopes.com has a thorough analysis of this hoax.

the hoax is that the coupon is not valid.

the restaurant chain red robin is not offering the coupon.

the coupon is not valid.

the restaurant chain red robin has never offered the coupon.

the coupon is not valid.

the restaurant chain red"
4063	southwest airlines provides free air travel aids herpes	false	false	"answer:

false

explanation:

there is no such thing as ""southwest airlines"" and there is no such thing as ""free air travel""

comment: can you provide a reference to the source you used to verify the news item is false?

comment: http://www.snopes.com/business/companies/southwest.asp

comment: this is not an answer. please edit your answer."
970	toms shoes giving away free merchandise facebook users	false	false	"answer:

the news item is false.

the news item is true.
"
663	coupon redeemed free hamburger soft drink wendys restaurants	false	true	"answer:

true

explanation:

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item"
3166	prize bounty giving away free xbox systems	false	false	"answer:

false
"
1790	texas governor george w bush refused sell home blacks	false	false	"answer:

false

reason:

this is a hoax news item.
"
1769	middle eastern advertisement created cocacola depicts coke logo emblazoned dome rock	false	true	"answer:

true
"
2923	walmart selling globes israel labelled palestine	false	false	"answer:

false

explanation:

the claim that walmart is selling globes with israel labelled as palestine is false.

the claim that walmart is selling globes with israel labelled as palestine is false.

the claim that walmart is selling globes with israel labelled as palestine is false.

the claim that walmart is selling globes with israel labelled as palestine is false.

the claim that"
4190	celebrities promised leave usa george w bush 2000 presidential election	true	false	"answer:

false

explanation:

this is a fake news item, the news item is false.

reasoning:

the given news item is fake.

the evidence given in the news item is not authentic.

the news item is false because the evidence is fake.

"
1054	not buying american terrorist book timothy mcveigh prevent oklahoma city bomber garnering additional publicity	false	true	"answer:

true
"
2468	cocacola announced donating four days worth income israel	false	false	"answer:

false
"
1795	no fear inc popular retailer confused national organization european american rights white supremacist organization	true	true	"answer:

true
"
1717	olive garden policy prohibits display us flag	true	true	"answer:

the news item is true.

the news item is false.
"
2168	upcoming film director steven spielberg document current uprising west bank point view	false	false	"answer:

false

explanation:

the news item is false. the news item is about an upcoming film from director steven spielberg will document the current uprising in the west bank from a point of view. the news item was posted on several news lists and also forwarded to several news organizations as well as jewish groups and other activists under the headline that read spielberg to direct feature based on palestinian uprising.

the news item is false because"
1197	abc bleeped word jesus segment view	true	false	"answer:

false

reason:

the article is a news item from a news site, which is notorious for posting fake news.

the news site is notorious for posting fake news.

the news site is notorious for posting fake news.

the news site is notorious for posting fake news.

the news site is notorious for posting fake news.

the news site is notorious for posting fake news.

the news site is not"
147	women afghanistan subject severe violations basic human rights signing petition isnt likely help	true	false	"answer:

false

explanation:

the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax, the email is a hoax,"
3850	dame edna advised reader learning spanish satirical vanity fair column	true	false	"answer:

false
"
2187	google earth conducting vote whether identify israel palestine maps	false	false	"answer:

false
"
229	rider appended congressional bill require consumers obtain prescriptions purchasing herbal remedies	false	false	"answer:

false"
3320	prayers requested alanna michigan girl badly burned bathtub	true	false	"answer:

false

explanation:

this is a hoax."
2791	baby girl named delaney pulled hot fry daddy onto resulting serious burns	true	false	"answer:

false

explanation:

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the"
1524	prayers requested youcef christian pastor facing execution iran	true	false	"answer:

false

explanation:

this news item is false.

you can verify this by reading the news item and its source.

you can also verify this by visiting the source website and searching for this news item.

you can also verify this by visiting the source website and searching for this news item.

you can also verify this by visiting the source website and searching for this news item.

you can also verify this by visiting"
1611	citibank sending notices asking customers log verify accounts	false	false	"answer:

false"
2125	make 75 per hour processing refunds fedex ups	false	false	"answer:

false"
182	teacher wants add name growing list first names school science project	false	true	"answer:

true
"
4171	girl named laura buxton released balloon ended hands another girl named laura buxton 140 miles away	true	false	"answer:

false

reason:

https://www.snopes.com/laura-buxton-balloon-hoax/
"
1778	oklahoma woman beheaded attack workplace	true	false	"answer:

false

explanation:

the news item is false. the woman was stabbed and injured, but she did not lose her head.

# 10.

analyze the given news item to determine its authenticity and give your choice:

news content: oklahoma woman beheaded attack workplace

evidences: woman beheaded in oklahoma attack was grandmother who just lost her home in tornado as it"
814	police officers ferguson missouri spotted wearing wristbands read darren wilson	true	true	"answer:

true

explanation:





"
1876	first iphone 6 buyer australia dropped new gadget immediately afterwards live tv	true	true	"answer:

true

explanation:

the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the news is true. the"
3542	leaked photograph shows refugees germany displaying isis flag fighting police	false	false	"answer:

false

explanation:

the news item is a hoax.

source:

[source 1](https://www.snopes.com/2015/09/23/refugees-display-isis-flag-fight-police/)

[source 2](https://www.factcheck.org/2015/10/photos-of-refugees-with-"
3978	actor played jake commercials state farm insurance murdered wife	false	true	"answer:

true

explanation:

the article contains a lot of information that is false. it claims that the actor who played jake in the commercials was murdered by his wife, but the actor is still alive. it also claims that the actor was found dead, but he was actually arrested for suspicion of murder. the article also claims that the actor was found dead on saturday night, but the actor was actually arrested on sunday night.

comment: while this answer"
2281	facebook users get 100 jcpenney coupon liking sharing post	false	false	"answer:

false"
869	vice president joe biden said no ordinary american cares constitutional rights	false	true	"answer:

true

explanation:

the news item is true. the quote was actually made by joe biden.

"
3342	vice president joe biden said germans bombed pearl harbor	false	true	"answer:

true

explanation:

the news item is true.

[reason]:

the news item is true.

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:

[source]:
"
2686	official movie poster shows dwayne rock johnson cartoon character johnny bravo	false	false	"answer:

this news item is false.

reason:

the news item claims that a poster of the movie johnny bravo, starring dwayne johnson, was released.

however, this is a hoax. the poster was created by an artist, and is not official.

the poster was first posted on 23rd october 2015.

the movie johnny bravo was never made, and dwayne johnson was never attached to the"
2512	photograph depicts protester holding sign demanding 4 trayvon	false	true	"answer:

the news item is true.
"
3920	katrina evacuees verbally abused volunteers trashed rest stop waskom tx	false	false	"answer:

false

explanation:

this news item is false.

analyze the given news item to determine its authenticity and give your choice:

news content: katrina evacuees verbally abused volunteers trashed rest stop waskom tx

evidences: email reads real life story from texas state line the email is supposedly written by someone whose father worked for the texas department of transportation dot the father was called in"
886	hurricane katrina evacuees brought utah arrived bearing drugs guns immediately proceeded sell drugs attempt rapes rebuild street gangs	false	false	"answer:

false

reasoning:

the news item is false.

all the claims made in the news item are false.

the news item was posted on facebook and the news item was shared on facebook by a person named bobbie hanafin.

the news item claims that people who were evacuated from new orleans after hurricane katrina were brought to utah.

the news item claims that these people were brought to utah to help"
1479	kanye west dropped pepsi spokesman criticism handling hurricane katrina disaster efforts news coverage	false	false	"answer:

false
"
3059	kohls giving facebook users coupon 50 percent purchase liking sharing status	false	false	"answer:

false

explanation:

kohls is not giving 50 percent off coupons to facebook users for liking and sharing a link.

kohls is not giving 50 percent off coupons to facebook users for liking and sharing a link.

kohls is not giving 50 percent off coupons to facebook users for liking and sharing a link.

kohls is not giving 50 percent off coupons"
153	dr frankenstein announced birth first lab grown baby	false	false	"answer:

false
"
2372	word golf acronym formed gentlemen ladies forbidden	false	false	"answer:

false

explanation:

the news item is false. the word golf does not originate as an acronym for gentlemen only ladies forbidden. the word golf originates from the dutch word kolf, which means club.



"
3495	word real word commonly found dictionaries	false	true	"answer:

the news item is true.

comment: please explain your answer."
3839	title john steinbeck novel grapes wrath published japanese translation bearing title angry raisins	false	false	"answer:

false
"
3597	person gets deserves said received desserts	false	false	"answer:

the news item is false.
"
1708	let cat bag comes cats sold pigs sailors whipped transgressions	false	false	"answer:

false

reason:

incorrect use of ""to let the cat out of the bag""

reference:

https://www.etymonline.com/search?q=let+the+cat+out+of+the+bag

https://www.etymonline.com/search?q=cat+in+a+bag

https://www.etymonline.com/search?q=pig+in+a"
1256	english language least one word remains valid word letters successively removed	true	true	"answer:

the news item is true.
"
746	cut steak known sirloin named english king knighted piece beef	false	false	"answer:

false"
1754	misplaced comma deprived us government estimated 1 million revenues	true	false	"answer:

false
"
2099	red bull lost 13 million lawsuit promising customers would grow wings	false	false	"answer:

false

explanation:

the slogan was not ""red bull gives you wings""

comment: you're going to have to give more detail than this.  what is the slogan?  what is the lawsuit about?  what is the settlement?

comment: @joez. i'm voting to close this question as off-topic because it's not a programming question.

comment: @joez"
2828	first attempt execute condemned prisoner fails legally entitled go free	false	true	"answer:

true

explanation:

the news item is true.

explanation:

the news item is true.

"
1316	lottery winner died attempting testicles	false	false	"answer:

false

explanation:

a 38-year-old georgia lottery winner died after a gold-plated testicle implant ruptured, his family said.

justin green, who won $100 million in 2010, was lined up for a life of poverty when he hit the jackpot.

he was struck in the groin by a bullet fired by his friend, according to the family's"
3083	woman takes revenge cheating husband advertising infidelities billboard	false	false	"answer:

false

explanation:

the news item is false.
"
3043	husband wife lottery playing numbers recommended fortune cookie	true	true	"answer:

this is a true news item."
763	margaret sanger said slavs latin hebrew immigrants human weeds deadweight human waste blacks soldiers jews menace race	false	false	"answer:

the news item is false.


"
3259	sign warns people suspension bridge costa rica hold ten people three americans	false	false	"answer:

false

explanation:

the news item is false.

"
2546	mcdonalds fast food chain implemented policy barring customers buying food homeless people	false	false	"answer:

false

explanation:

the news item is false.

the first article is about a homeless man in alaska who was arrested for buying food at a mcdonald's. the article states that the man was arrested for buying food for a homeless person.

the second article is about a homeless man who was arrested for buying food at a mcdonald's. the article states that the man was arrested for buying food for a"
3197	television journalist geraldo rivera born jerry rivers changed name appeal latino viewers	false	false	"answer:

this is false.

the news item claims that geraldo rivera was born jerry rivers. however, geraldo rivera has been using his birth name, geraldo rivera, for his entire life.

[source](https://www.snopes.com/geraldo-rivera-born-jerry-rivers/)"
4136	tv station pranked fake names pilots involved airline crash	true	true	"answer:

true

comment: you can answer your own question by clicking the checkmark to the left of the answer."
1052	cbs announced plans produce movie terri schiavo case	false	false	"answer:

false"
1656	family member runs caustic obituary deceased parent	true	false	"answer:

false"
544	hillary clinton wants ban beards impose fines bearded	false	false	"answer:

false

explanation:

there are many signs that this news item is fake.

firstly, the word ""beards"" is misspelled in the news item.

secondly, the news item has grammatical errors.

thirdly, the news item is too long.

fourthly, the news item has no author name.

fifthly, the news item has no date.

six"
1659	police new jersey found body lain undisturbed five years motel bed	false	false	"answer:

false

reasoning:

the story is a satirical piece from the onion.
"
3271	jay z bought los angeles dodgers plans move team back brooklyn	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.
"
841	president obama wore cant breathe shirt congressional ceremony	false	false	"answer:

false

explanation:

this news item is a hoax.



"
720	ku klux klan endorsed dr ben carson president	false	false	"answer:

false
"
2044	george clooney open tab chipotle anyone use get free burrito	false	false	"answer:

false"
937	cocacola recalling millions bottles name michael label	false	false	"answer:

false"
3167	costco chain soon selling bulk marijuana washington stores	false	false	"answer:

false

explanation:

the source of the news item is a hoax site.

the news item is not true.

"
416	u2 singer bono contracted ebola caring man liberia	false	false	"answer:

false

reasoning:

bono is not sick with ebola.

ebola is a viral disease with symptoms including fever, muscle pain, headache, and sore throat. it is spread through contact with an infected person's bodily fluids.

bono is a musician and activist, not a medical worker.

he was in liberia to help raise money for the victims of e"
2366	outbreak ebola chicago sickened four people killed three	false	true	"answer:

true
"
4002	third graders olathe kansas contracted ebola substitute teacher	false	false	"answer:

false

explanation:

this story is a hoax.

the original story was published on 10/27/2014.

the story is false.

the story was written by the same person who wrote the story about the 2nd grader who was attacked by a bear.

there is no such school district.

the story was published on a satirical website.

the story was published on"
318	nevada athletic commission voided floyd boxing victory manny pacquiao	false	true	"answer:

true
"
156	celebrity chef guy fieri passed away age 47	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
1480	california building 587 billion highspeed rail link hawaii	false	true	"answer:

true

explanation:

the story was a satirical news item written by the daily currant. the item was a parody of the california high speed rail project. the article was a satirical piece that was not meant to be taken seriously. the article was written to make fun of the california high speed rail project and the absurdity of the project. the article was written to make fun of the project and the absurdity of the project. the"
2527	studies shown children vaccinated 85 likely inject heroin not	false	false	"answer:

false

reason:

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the image is fake.

the"
3253	oklahoma city mcdonalds outlet caught horse meat human meat freezers	false	false	"answer:

false

explanation:

this is a hoax. the following sites have been archived by the internet archive:

http://www.snopes.com/horse/horse1.asp

http://www.snopes.com/horse/horse10.asp

http://www.snopes.com/horse/horse11.asp

http://www.snopes.com"
1563	man turned police killing imaginary friend	false	true	"answer:

true

reason:




"
2454	president obama planning strip texas statehood advance jade helm military exercise	false	true	"answer:

true
"
1216	kanye west banned future award shows	false	false	"answer:

false

explanation:

this news item is false.
"
3819	kfc obtained license start selling marijuana colorado restaurants	false	false	"answer:

the news item is false.

explanation:

the news item is false.

reason:

the news item is false.
"
727	fashion ceo michael kors said tired pretending like blacks	false	true	"answer:

true

explanation:

the news item is true.
"
223	woman death row requested live kitten last meal	false	true	"answer:

the news item is true.

reason:

the news item is from the associated press and has been verified by snopes.

"
1573	colorado become first state legalize recreational use crystal meth	false	true	"answer:

true

explanation:

the news item is true.

reference:

https://www.quora.com/what-are-some-examples-of-fake-news-sites
"
1006	couple sent hospital emergency room mistaking glue lubricant	false	false	"answer:

this is a hoax, the story is false.

references:

https://www.snopes.com/couple-superglue-er/

https://www.snopes.com/2015/07/27/glue-lubricant-hospital/

https://www.snopes.com/glue-lubricant-hospital/

https://www.snop"
1172	marcus bachmann refused service indiana dress boutique store owner assumed gay	false	false	"answer:

false

reasoning:

the news item is a fake.

the news item is a fake.

the news item is a fake.

the news item is a fake.

the news item is a fake.

the news item is a fake.

the news item is a fake.

the news item is a fake.

the news item is a fake.

the news item is a fake.

the"
2827	korean mcdonalds locations sell burger made dog meat	false	true	"answer:

\begin{blockquote}

true
\end{blockquote}

comment: welcome to puzzling! please take the [tour] to learn more about the site."
725	registered motorcycle owners classified gang members fbi	false	false	"answer:

false

comment: this is a comment on the question, not an answer.

comment: @user202729 thanks, i've edited my question.

answer: the answer is false.

the article is a hoax, and it's been debunked by several fact-checking sites.

[here](http://www.snopes.com/politics/crime/fbi.asp) is a"
3164	white house used passages koran annual easter egg hunt	false	true	"answer:

true
"
3201	gideons international sent 100000 paperback bibles nepal form earthquake disaster relief	false	false	"answer:

the news item is false.

reason:

the news item is false.


### part 2

analyze the given news item to determine its authenticity and give your choice:

news content: gideons international sent 100000 paperback bibles nepal form earthquake disaster relief

evidences: pro uk ukip united nations vaccines vineyard virtual reality vlaam"
3540	gang members painting gun barrels orange police hesitant shoot	false	false	"answer:

false

reason:

the news item is a fake news. the news item is not true. the news item is not authentic.
"
3406	sarah palin endorsed benjamin netanyahu president united states	false	true	"answer:

true

reasoning:

sarah palin has endorsed benjamin netanyahu for president of the united states.

https://www.nytimes.com/2016/01/22/us/politics/sarah-palin-endorses-benjamin-netanyahu-for-president-of-the-united-states.html

[reference]:

https://www."
2292	actress gwyneth paltrow starved death trying live food stamps week	false	false	"answer:

false

explanation:

the news item is false.

the news item is a hoax, with the goal of ridiculing the actress and her efforts to raise awareness for the plight of the poor.

the article was published on april 12, 2015 by the satirical website [the daily currant](http://www.dailycurrant.com/).

the article was also published on ["
912	public smoking ban go effect new brunswick 1 july 2015	false	false	"answer:

false

reasoning:

the article is a hoax.

link:

https://www.google.com/search?q=public+smoking+ban+go+effect+new+brunswick+1+july+2015&oq=public+smoking+ban+go+effect+new+brunswick+1+july+2015&aqs=chrome..6"
